##############################################
1. DIMM Temperature Uniformity 
##############################################

ETERATION,CPU0_A_F,CPU0_G_L,CPU1_A_F,CPU1_G_L
 0/900,2,2,2,2
 10/900,2,3,3,2
 20/900,2,3,4,2
 30/900,2,3,3,3
 40/900,2,3,4,3
 50/900,3,3,4,3
 60/900,2,4,4,4
 70/900,2,5,4,4
 80/900,4,6,5,4
 90/900,5,6,5,4
 100/900,5,6,5,4
 110/900,4,6,5,4
 120/900,4,5,4,4
 130/900,3,4,5,4
 140/900,3,5,5,4
 150/900,3,5,5,5
 160/900,4,5,6,5
 170/900,3,5,6,5
 180/900,3,6,6,6
 190/900,3,6,6,6
 200/900,3,6,7,6
 210/900,4,6,7,6
 220/900,4,6,7,6
MAX,5,6,7,6
MIN,2,2,2,2
AVG,3,5,5,4


##############################################
2. CPU Temperature / Power Watt. 
##############################################

Index, CPU Temperature,CPU Power
1,             58,          359.97
2,             59,          359.98
3,             60,          359.96
4,             61,          359.94
5,             61,          359.94
6,             61,          359.96
7,             61,          360.01
8,             62,          359.92
9,             62,          360.03
10,             62,          359.97
11,             62,          359.95
12,             61,          360.00
13,             61,          359.99
14,             61,          359.97
15,             61,          359.91
16,             62,          360.01
17,             62,          359.93
18,             61,          359.98
19,             62,          359.98
20,             61,          359.95
21,             61,          360.01
22,             62,          359.95
23,             62,          360.00
24,             62,          359.95
25,             62,          359.97
26,             62,          359.96
27,             62,          360.01
28,             62,          359.97
29,             62,          359.93
30,             62,          360.00
31,             62,          359.95
32,             62,          359.94
33,             62,          359.97
34,             62,          359.96
35,             62,          360.02
MAX,62,N/A
AVG,61,360
