ETERATION,CPU0_A_F,CPU0_G_L,CPU1_A_F,CPU1_G_L
 0/900,2,2,2,2
 10/900,2,3,3,2
 20/900,2,3,4,2
 30/900,2,3,3,3
 40/900,2,3,4,3
 50/900,3,3,4,3
 60/900,2,4,4,4
 70/900,2,5,4,4
 80/900,4,6,5,4
 90/900,5,6,5,4
 100/900,5,6,5,4
 110/900,4,6,5,4
 120/900,4,5,4,4
 130/900,3,4,5,4
 140/900,3,5,5,4
 150/900,3,5,5,5
 160/900,4,5,6,5
 170/900,3,5,6,5
 180/900,3,6,6,6
 190/900,3,6,6,6
 200/900,3,6,7,6
 210/900,4,6,7,6
 220/900,4,6,7,6
MIN,0,0,0,0
MAX,2,2,2,2
AVG,3.130434782608696,4.739130434782608,4.869565217391305,4.173913043478261
